Rule ID,Resource ID,Compliance,Exception Reason,Rule Level,Rule Info
"AwsSolutions-IAM5","FrancisChatbotStack-dev/BaseInfra/ConfigTableCustomResource/CustomResourcePolicy/Resource","Suppressed","CDK deployment resources are managed by CDK","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-S1","FrancisChatbotStack-dev/BaseInfra/AccessLogsBucket/Resource","Compliant","N/A","Error","The S3 Bucket has server access logs disabled."
"AwsSolutions-S2","FrancisChatbotStack-dev/BaseInfra/AccessLogsBucket/Resource","Compliant","N/A","Error","The S3 Bucket does not have public access restricted and blocked."
"AwsSolutions-S5","FrancisChatbotStack-dev/BaseInfra/AccessLogsBucket/Resource","Compliant","N/A","Error","The S3 static website bucket either has an open world bucket policy or does not use a CloudFront Origin Access Identity (OAI) in the bucket policy for limited getObject and/or putObject permissions."
"AwsSolutions-S10","FrancisChatbotStack-dev/BaseInfra/AccessLogsBucket/Resource","Compliant","N/A","Error","The S3 Bucket or bucket policy does not require requests to use SSL."
"AwsSolutions-S10","FrancisChatbotStack-dev/BaseInfra/AccessLogsBucket/Policy/Resource","Compliant","N/A","Error","The S3 Bucket or bucket policy does not require requests to use SSL."
"AwsSolutions-IAM4","FrancisChatbotStack-dev/AWS679f53fac002430cb0da5b7982bd2287/ServiceRole/Resource","Suppressed","The only managed policy that is used is the AWSLambdaBasicExecutionRole which is provided by default by CDK","Error","The IAM user, role, or group uses AWS managed policies."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/AWS679f53fac002430cb0da5b7982bd2287/ServiceRole/Resource","Compliant","N/A","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-L1","FrancisChatbotStack-dev/AWS679f53fac002430cb0da5b7982bd2287/Resource","Suppressed","Intrinstic function references.","Error","The non-container Lambda function is not configured to use the latest runtime version."
"AwsSolutions-S1","FrancisChatbotStack-dev/Frontend/FrontendAssetBucket/Resource","Compliant","N/A","Error","The S3 Bucket has server access logs disabled."
"AwsSolutions-S2","FrancisChatbotStack-dev/Frontend/FrontendAssetBucket/Resource","Compliant","N/A","Error","The S3 Bucket does not have public access restricted and blocked."
"AwsSolutions-S5","FrancisChatbotStack-dev/Frontend/FrontendAssetBucket/Resource","Compliant","N/A","Error","The S3 static website bucket either has an open world bucket policy or does not use a CloudFront Origin Access Identity (OAI) in the bucket policy for limited getObject and/or putObject permissions."
"AwsSolutions-S10","FrancisChatbotStack-dev/Frontend/FrontendAssetBucket/Resource","Compliant","N/A","Error","The S3 Bucket or bucket policy does not require requests to use SSL."
"AwsSolutions-S10","FrancisChatbotStack-dev/Frontend/FrontendAssetBucket/Policy/Resource","Compliant","N/A","Error","The S3 Bucket or bucket policy does not require requests to use SSL."
"AwsSolutions-CFR1","FrancisChatbotStack-dev/Frontend/Distribution/Resource","Suppressed","This is subject to customer using geo specific restriction.","Warning","The CloudFront distribution may require Geo restrictions."
"AwsSolutions-CFR2","FrancisChatbotStack-dev/Frontend/Distribution/Resource","Suppressed","The solution supports importing existing WAF for CloudFront distribution","Warning","The CloudFront distribution may require integration with AWS WAF."
"AwsSolutions-CFR3","FrancisChatbotStack-dev/Frontend/Distribution/Resource","Compliant","N/A","Error","The CloudFront distribution does not have access logging enabled."
"AwsSolutions-CFR4","FrancisChatbotStack-dev/Frontend/Distribution/Resource","Suppressed","The SSL cert is managed by the consumer","Error","The CloudFront distribution allows for SSLv3 or TLSv1 for HTTPS viewer connections."
"AwsSolutions-CFR5","FrancisChatbotStack-dev/Frontend/Distribution/Resource","Compliant","N/A","Error","The CloudFront distributions uses SSLv3 or TLSv1 for communication to the origin."
"AwsSolutions-CFR6","FrancisChatbotStack-dev/Frontend/Distribution/Resource","Compliant","N/A","Error","The CloudFront distribution does not use an origin access identity with an S3 origin."
"AwsSolutions-EC23","FrancisChatbotStack-dev/PgVectorStore/rds-cluster/SecurityGroup/Resource","Compliant","N/A","Error","The Security Group allows for 0.0.0.0/0 or ::/0 inbound access."
"AwsSolutions-EC27","FrancisChatbotStack-dev/PgVectorStore/rds-cluster/SecurityGroup/Resource","Compliant","N/A","Error","The Security Group does not have a description."
"AwsSolutions-EC23","FrancisChatbotStack-dev/PgVectorStore/rds-cluster/SecurityGroup/from {IndirectPeer}:{IndirectPort}","Suppressed","Intrinstic function references.","Error","The Security Group allows for 0.0.0.0/0 or ::/0 inbound access."
"AwsSolutions-SMG4","FrancisChatbotStack-dev/PgVectorStore/rds-cluster/Secret/Resource","Suppressed","The secret is created implicitly by CDK.","Error","The secret does not have automatic rotation scheduled."
"AwsSolutions-RDS2","FrancisChatbotStack-dev/PgVectorStore/rds-cluster/Resource","Compliant","N/A","Error","The RDS instance or Aurora DB cluster does not have storage encryption enabled."
"AwsSolutions-RDS6","FrancisChatbotStack-dev/PgVectorStore/rds-cluster/Resource","Compliant","N/A","Error","The RDS Aurora MySQL/PostgresSQL cluster does not have IAM Database Authentication enabled."
"AwsSolutions-RDS10","FrancisChatbotStack-dev/PgVectorStore/rds-cluster/Resource","Suppressed","This is subject to customer whether they want to retain the data or not.","Error","The RDS instance or Aurora DB cluster does not have deletion protection enabled."
"AwsSolutions-RDS11","FrancisChatbotStack-dev/PgVectorStore/rds-cluster/Resource","Compliant","N/A","Error","The RDS instance or Aurora DB cluster uses the default endpoint port."
"AwsSolutions-RDS14","FrancisChatbotStack-dev/PgVectorStore/rds-cluster/Resource","Compliant","N/A","Error","The RDS Aurora MySQL cluster does not have Backtrack enabled."
"AwsSolutions-RDS16","FrancisChatbotStack-dev/PgVectorStore/rds-cluster/Resource","Compliant","N/A","Error","The RDS Aurora MySQL serverless cluster does not have audit, error, general, and slowquery Log Exports enabled."
"AwsSolutions-RDS2","FrancisChatbotStack-dev/PgVectorStore/rds-cluster/writer/Resource","Compliant","N/A","Error","The RDS instance or Aurora DB cluster does not have storage encryption enabled."
"AwsSolutions-RDS3","FrancisChatbotStack-dev/PgVectorStore/rds-cluster/writer/Resource","Compliant","N/A","Error","The non-Aurora RDS DB instance does not have multi-AZ support enabled."
"AwsSolutions-RDS10","FrancisChatbotStack-dev/PgVectorStore/rds-cluster/writer/Resource","Compliant","N/A","Error","The RDS instance or Aurora DB cluster does not have deletion protection enabled."
"AwsSolutions-RDS11","FrancisChatbotStack-dev/PgVectorStore/rds-cluster/writer/Resource","Compliant","N/A","Error","The RDS instance or Aurora DB cluster uses the default endpoint port."
"AwsSolutions-RDS13","FrancisChatbotStack-dev/PgVectorStore/rds-cluster/writer/Resource","Compliant","N/A","Error","The RDS instance is not configured for automated backups."
"AwsSolutions-IAM4","FrancisChatbotStack-dev/PgVectorStore/rds-setup-handler/ServiceRole/Resource","Suppressed","The only managed policy that is used is the AWSLambdaBasicExecutionRole which is provided by default by CDK","Error","The IAM user, role, or group uses AWS managed policies."
"AwsSolutions-IAM4","FrancisChatbotStack-dev/PgVectorStore/rds-setup-handler/ServiceRole/Resource","Suppressed","The only managed policy that is used is the AWSLambdaBasicExecutionRole which is provided by default by CDK","Error","The IAM user, role, or group uses AWS managed policies."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/PgVectorStore/rds-setup-handler/ServiceRole/Resource","Compliant","N/A","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/PgVectorStore/rds-setup-handler/ServiceRole/DefaultPolicy/Resource","Suppressed","CDK deployment resources are managed by CDK","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-EC23","FrancisChatbotStack-dev/PgVectorStore/rds-setup-handler/SecurityGroup/Resource","Compliant","N/A","Error","The Security Group allows for 0.0.0.0/0 or ::/0 inbound access."
"AwsSolutions-EC27","FrancisChatbotStack-dev/PgVectorStore/rds-setup-handler/SecurityGroup/Resource","Compliant","N/A","Error","The Security Group does not have a description."
"AwsSolutions-L1","FrancisChatbotStack-dev/PgVectorStore/rds-setup-handler/Resource","Suppressed","The selected runtime version, Python 3.11, has been intentionally chosen to align with specific project requirements","Error","The non-container Lambda function is not configured to use the latest runtime version."
"AwsSolutions-IAM4","FrancisChatbotStack-dev/LogRetentionaae0aa3c5b4d4f87b02d85b201efdd8a/ServiceRole/Resource","Suppressed","The only managed policy that is used is the AWSLambdaBasicExecutionRole which is provided by default by CDK","Error","The IAM user, role, or group uses AWS managed policies."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/LogRetentionaae0aa3c5b4d4f87b02d85b201efdd8a/ServiceRole/Resource","Compliant","N/A","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/LogRetentionaae0aa3c5b4d4f87b02d85b201efdd8a/ServiceRole/DefaultPolicy/Resource","Suppressed","CDK deployment resources are managed by CDK","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-DDB3","FrancisChatbotStack-dev/ConversationStore/ConversationTable/Resource","Compliant","N/A","Warning","The DynamoDB table does not have Point-in-time Recovery enabled."
"AwsSolutions-IAM4","FrancisChatbotStack-dev/Authentication/UserPool/smsRole/Resource","Compliant","N/A","Error","The IAM user, role, or group uses AWS managed policies."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/Authentication/UserPool/smsRole/Resource","Suppressed","CDK deployment resources are managed by CDK","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-COG1","FrancisChatbotStack-dev/Authentication/UserPool/Resource","Compliant","N/A","Error","The Cognito user pool does not have a password policy that minimally specify a password length of at least 8 characters, as well as requiring uppercase, numeric, and special characters."
"AwsSolutions-COG2","FrancisChatbotStack-dev/Authentication/UserPool/Resource","Compliant","N/A","Warning","The Cognito user pool does not require MFA."
"AwsSolutions-COG3","FrancisChatbotStack-dev/Authentication/UserPool/Resource","Compliant","N/A","Error","The Cognito user pool does not have AdvancedSecurityMode set to ENFORCED."
"AwsSolutions-COG7","FrancisChatbotStack-dev/Authentication/IdentityPool/Resource","Compliant","N/A","Error","The Cognito identity pool allows for unauthenticated logins and does not have a cdk-nag rule suppression with a reason."
"AwsSolutions-IAM4","FrancisChatbotStack-dev/Authentication/IdentityPool/AuthenticatedRole/Resource","Compliant","N/A","Error","The IAM user, role, or group uses AWS managed policies."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/Authentication/IdentityPool/AuthenticatedRole/Resource","Compliant","N/A","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM4","FrancisChatbotStack-dev/Authentication/IdentityPool/UnauthenticatedRole/Resource","Compliant","N/A","Error","The IAM user, role, or group uses AWS managed policies."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/Authentication/IdentityPool/UnauthenticatedRole/Resource","Compliant","N/A","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-APIG2","FrancisChatbotStack-dev/Api/RestApi/Resource","Suppressed","Request validation is implemented by the individual lambdas","Error","The REST API does not have request validation enabled."
"AwsSolutions-IAM4","FrancisChatbotStack-dev/Api/RestApi/CloudWatchRole/Resource","Suppressed","The only managed policy that is used is the AWSLambdaBasicExecutionRole which is provided by default by CDK","Error","The IAM user, role, or group uses AWS managed policies."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/Api/RestApi/CloudWatchRole/Resource","Compliant","N/A","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-APIG1","FrancisChatbotStack-dev/Api/RestApi/DeploymentStage.prod/Resource","Compliant","N/A","Error","The API does not have access logging enabled."
"AwsSolutions-APIG3","FrancisChatbotStack-dev/Api/RestApi/DeploymentStage.prod/Resource","Compliant","N/A","Warning","The REST API stage is not associated with AWS WAFv2 web ACL."
"AwsSolutions-APIG6","FrancisChatbotStack-dev/Api/RestApi/DeploymentStage.prod/Resource","Suppressed","Enabling access log using CDK is not supported as of now (https://github.com/aws/aws-cdk/discussions/25474)","Error","The REST API Stage does not have CloudWatch logging enabled for all methods."
"AwsSolutions-APIG4","FrancisChatbotStack-dev/Api/RestApi/Default/OPTIONS/Resource","Suppressed","The selected IAM authentication is used to secure the API endpoints","Error","The API does not implement authorization."
"AwsSolutions-COG4","FrancisChatbotStack-dev/Api/RestApi/Default/OPTIONS/Resource","Suppressed","The selected IAM authentication is used to secure the API endpoints","Error","The API GW method does not use a Cognito user pool authorizer."
"AwsSolutions-APIG4","FrancisChatbotStack-dev/Api/RestApi/Default/corpus/OPTIONS/Resource","Suppressed","The selected IAM authentication is used to secure the API endpoints","Error","The API does not implement authorization."
"AwsSolutions-COG4","FrancisChatbotStack-dev/Api/RestApi/Default/corpus/OPTIONS/Resource","Suppressed","The selected IAM authentication is used to secure the API endpoints","Error","The API GW method does not use a Cognito user pool authorizer."
"AwsSolutions-APIG4","FrancisChatbotStack-dev/Api/RestApi/Default/corpus/embedding/OPTIONS/Resource","Suppressed","The selected IAM authentication is used to secure the API endpoints","Error","The API does not implement authorization."
"AwsSolutions-COG4","FrancisChatbotStack-dev/Api/RestApi/Default/corpus/embedding/OPTIONS/Resource","Suppressed","The selected IAM authentication is used to secure the API endpoints","Error","The API GW method does not use a Cognito user pool authorizer."
"AwsSolutions-APIG4","FrancisChatbotStack-dev/Api/RestApi/Default/corpus/embedding/embedding-documents/OPTIONS/Resource","Suppressed","The selected IAM authentication is used to secure the API endpoints","Error","The API does not implement authorization."
"AwsSolutions-COG4","FrancisChatbotStack-dev/Api/RestApi/Default/corpus/embedding/embedding-documents/OPTIONS/Resource","Suppressed","The selected IAM authentication is used to secure the API endpoints","Error","The API GW method does not use a Cognito user pool authorizer."
"AwsSolutions-APIG4","FrancisChatbotStack-dev/Api/RestApi/Default/corpus/embedding/embedding-documents/POST/Resource","Compliant","N/A","Error","The API does not implement authorization."
"AwsSolutions-COG4","FrancisChatbotStack-dev/Api/RestApi/Default/corpus/embedding/embedding-documents/POST/Resource","Suppressed","The selected IAM authentication is used to secure the API endpoints","Error","The API GW method does not use a Cognito user pool authorizer."
"AwsSolutions-APIG4","FrancisChatbotStack-dev/Api/RestApi/Default/corpus/embedding/embedding-query/OPTIONS/Resource","Suppressed","The selected IAM authentication is used to secure the API endpoints","Error","The API does not implement authorization."
"AwsSolutions-COG4","FrancisChatbotStack-dev/Api/RestApi/Default/corpus/embedding/embedding-query/OPTIONS/Resource","Suppressed","The selected IAM authentication is used to secure the API endpoints","Error","The API GW method does not use a Cognito user pool authorizer."
"AwsSolutions-APIG4","FrancisChatbotStack-dev/Api/RestApi/Default/corpus/embedding/embedding-query/POST/Resource","Compliant","N/A","Error","The API does not implement authorization."
"AwsSolutions-COG4","FrancisChatbotStack-dev/Api/RestApi/Default/corpus/embedding/embedding-query/POST/Resource","Suppressed","The selected IAM authentication is used to secure the API endpoints","Error","The API GW method does not use a Cognito user pool authorizer."
"AwsSolutions-APIG4","FrancisChatbotStack-dev/Api/RestApi/Default/corpus/embedding/model-inventory/OPTIONS/Resource","Suppressed","The selected IAM authentication is used to secure the API endpoints","Error","The API does not implement authorization."
"AwsSolutions-COG4","FrancisChatbotStack-dev/Api/RestApi/Default/corpus/embedding/model-inventory/OPTIONS/Resource","Suppressed","The selected IAM authentication is used to secure the API endpoints","Error","The API GW method does not use a Cognito user pool authorizer."
"AwsSolutions-APIG4","FrancisChatbotStack-dev/Api/RestApi/Default/corpus/embedding/model-inventory/POST/Resource","Compliant","N/A","Error","The API does not implement authorization."
"AwsSolutions-COG4","FrancisChatbotStack-dev/Api/RestApi/Default/corpus/embedding/model-inventory/POST/Resource","Suppressed","The selected IAM authentication is used to secure the API endpoints","Error","The API GW method does not use a Cognito user pool authorizer."
"AwsSolutions-APIG4","FrancisChatbotStack-dev/Api/RestApi/Default/chat/OPTIONS/Resource","Suppressed","The selected IAM authentication is used to secure the API endpoints","Error","The API does not implement authorization."
"AwsSolutions-COG4","FrancisChatbotStack-dev/Api/RestApi/Default/chat/OPTIONS/Resource","Suppressed","The selected IAM authentication is used to secure the API endpoints","Error","The API GW method does not use a Cognito user pool authorizer."
"AwsSolutions-APIG4","FrancisChatbotStack-dev/Api/RestApi/Default/chat/GET/Resource","Compliant","N/A","Error","The API does not implement authorization."
"AwsSolutions-COG4","FrancisChatbotStack-dev/Api/RestApi/Default/chat/GET/Resource","Suppressed","The selected IAM authentication is used to secure the API endpoints","Error","The API GW method does not use a Cognito user pool authorizer."
"AwsSolutions-APIG4","FrancisChatbotStack-dev/Api/RestApi/Default/chat/PUT/Resource","Compliant","N/A","Error","The API does not implement authorization."
"AwsSolutions-COG4","FrancisChatbotStack-dev/Api/RestApi/Default/chat/PUT/Resource","Suppressed","The selected IAM authentication is used to secure the API endpoints","Error","The API GW method does not use a Cognito user pool authorizer."
"AwsSolutions-APIG4","FrancisChatbotStack-dev/Api/RestApi/Default/chat/{chatId}/OPTIONS/Resource","Suppressed","The selected IAM authentication is used to secure the API endpoints","Error","The API does not implement authorization."
"AwsSolutions-COG4","FrancisChatbotStack-dev/Api/RestApi/Default/chat/{chatId}/OPTIONS/Resource","Suppressed","The selected IAM authentication is used to secure the API endpoints","Error","The API GW method does not use a Cognito user pool authorizer."
"AwsSolutions-APIG4","FrancisChatbotStack-dev/Api/RestApi/Default/chat/{chatId}/GET/Resource","Compliant","N/A","Error","The API does not implement authorization."
"AwsSolutions-COG4","FrancisChatbotStack-dev/Api/RestApi/Default/chat/{chatId}/GET/Resource","Suppressed","The selected IAM authentication is used to secure the API endpoints","Error","The API GW method does not use a Cognito user pool authorizer."
"AwsSolutions-APIG4","FrancisChatbotStack-dev/Api/RestApi/Default/chat/{chatId}/DELETE/Resource","Compliant","N/A","Error","The API does not implement authorization."
"AwsSolutions-COG4","FrancisChatbotStack-dev/Api/RestApi/Default/chat/{chatId}/DELETE/Resource","Suppressed","The selected IAM authentication is used to secure the API endpoints","Error","The API GW method does not use a Cognito user pool authorizer."
"AwsSolutions-APIG4","FrancisChatbotStack-dev/Api/RestApi/Default/chat/{chatId}/POST/Resource","Compliant","N/A","Error","The API does not implement authorization."
"AwsSolutions-COG4","FrancisChatbotStack-dev/Api/RestApi/Default/chat/{chatId}/POST/Resource","Suppressed","The selected IAM authentication is used to secure the API endpoints","Error","The API GW method does not use a Cognito user pool authorizer."
"AwsSolutions-APIG4","FrancisChatbotStack-dev/Api/RestApi/Default/chat/{chatId}/message/OPTIONS/Resource","Suppressed","The selected IAM authentication is used to secure the API endpoints","Error","The API does not implement authorization."
"AwsSolutions-COG4","FrancisChatbotStack-dev/Api/RestApi/Default/chat/{chatId}/message/OPTIONS/Resource","Suppressed","The selected IAM authentication is used to secure the API endpoints","Error","The API GW method does not use a Cognito user pool authorizer."
"AwsSolutions-APIG4","FrancisChatbotStack-dev/Api/RestApi/Default/chat/{chatId}/message/PUT/Resource","Compliant","N/A","Error","The API does not implement authorization."
"AwsSolutions-COG4","FrancisChatbotStack-dev/Api/RestApi/Default/chat/{chatId}/message/PUT/Resource","Suppressed","The selected IAM authentication is used to secure the API endpoints","Error","The API GW method does not use a Cognito user pool authorizer."
"AwsSolutions-APIG4","FrancisChatbotStack-dev/Api/RestApi/Default/chat/{chatId}/message/{messageId}/OPTIONS/Resource","Suppressed","The selected IAM authentication is used to secure the API endpoints","Error","The API does not implement authorization."
"AwsSolutions-COG4","FrancisChatbotStack-dev/Api/RestApi/Default/chat/{chatId}/message/{messageId}/OPTIONS/Resource","Suppressed","The selected IAM authentication is used to secure the API endpoints","Error","The API GW method does not use a Cognito user pool authorizer."
"AwsSolutions-APIG4","FrancisChatbotStack-dev/Api/RestApi/Default/chat/{chatId}/message/{messageId}/DELETE/Resource","Compliant","N/A","Error","The API does not implement authorization."
"AwsSolutions-COG4","FrancisChatbotStack-dev/Api/RestApi/Default/chat/{chatId}/message/{messageId}/DELETE/Resource","Suppressed","The selected IAM authentication is used to secure the API endpoints","Error","The API GW method does not use a Cognito user pool authorizer."
"AwsSolutions-APIG4","FrancisChatbotStack-dev/Api/RestApi/Default/chat/{chatId}/message/{messageId}/source/OPTIONS/Resource","Suppressed","The selected IAM authentication is used to secure the API endpoints","Error","The API does not implement authorization."
"AwsSolutions-COG4","FrancisChatbotStack-dev/Api/RestApi/Default/chat/{chatId}/message/{messageId}/source/OPTIONS/Resource","Suppressed","The selected IAM authentication is used to secure the API endpoints","Error","The API GW method does not use a Cognito user pool authorizer."
"AwsSolutions-APIG4","FrancisChatbotStack-dev/Api/RestApi/Default/chat/{chatId}/message/{messageId}/source/GET/Resource","Compliant","N/A","Error","The API does not implement authorization."
"AwsSolutions-COG4","FrancisChatbotStack-dev/Api/RestApi/Default/chat/{chatId}/message/{messageId}/source/GET/Resource","Suppressed","The selected IAM authentication is used to secure the API endpoints","Error","The API GW method does not use a Cognito user pool authorizer."
"AwsSolutions-APIG4","FrancisChatbotStack-dev/Api/RestApi/Default/inference/OPTIONS/Resource","Suppressed","The selected IAM authentication is used to secure the API endpoints","Error","The API does not implement authorization."
"AwsSolutions-COG4","FrancisChatbotStack-dev/Api/RestApi/Default/inference/OPTIONS/Resource","Suppressed","The selected IAM authentication is used to secure the API endpoints","Error","The API GW method does not use a Cognito user pool authorizer."
"AwsSolutions-APIG4","FrancisChatbotStack-dev/Api/RestApi/Default/inference/{chat_id}/OPTIONS/Resource","Suppressed","The selected IAM authentication is used to secure the API endpoints","Error","The API does not implement authorization."
"AwsSolutions-COG4","FrancisChatbotStack-dev/Api/RestApi/Default/inference/{chat_id}/OPTIONS/Resource","Suppressed","The selected IAM authentication is used to secure the API endpoints","Error","The API GW method does not use a Cognito user pool authorizer."
"AwsSolutions-APIG4","FrancisChatbotStack-dev/Api/RestApi/Default/inference/{chat_id}/message/OPTIONS/Resource","Suppressed","The selected IAM authentication is used to secure the API endpoints","Error","The API does not implement authorization."
"AwsSolutions-COG4","FrancisChatbotStack-dev/Api/RestApi/Default/inference/{chat_id}/message/OPTIONS/Resource","Suppressed","The selected IAM authentication is used to secure the API endpoints","Error","The API GW method does not use a Cognito user pool authorizer."
"AwsSolutions-APIG4","FrancisChatbotStack-dev/Api/RestApi/Default/inference/{chat_id}/message/PUT/Resource","Compliant","N/A","Error","The API does not implement authorization."
"AwsSolutions-COG4","FrancisChatbotStack-dev/Api/RestApi/Default/inference/{chat_id}/message/PUT/Resource","Suppressed","The selected IAM authentication is used to secure the API endpoints","Error","The API GW method does not use a Cognito user pool authorizer."
"AwsSolutions-IAM4","FrancisChatbotStack-dev/Api/corpusApiHandler/ServiceRole/Resource","Suppressed","The only managed policy that is used is the AWSLambdaBasicExecutionRole which is provided by default by CDK","Error","The IAM user, role, or group uses AWS managed policies."
"AwsSolutions-IAM4","FrancisChatbotStack-dev/Api/corpusApiHandler/ServiceRole/Resource","Suppressed","The only managed policy that is used is the AWSLambdaBasicExecutionRole which is provided by default by CDK","Error","The IAM user, role, or group uses AWS managed policies."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/Api/corpusApiHandler/ServiceRole/Resource","Compliant","N/A","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/Api/corpusApiHandler/ServiceRole/DefaultPolicy/Resource","Suppressed","CDK deployment resources are managed by CDK","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-EC23","FrancisChatbotStack-dev/Api/corpusApiHandler/SecurityGroup/Resource","Compliant","N/A","Error","The Security Group allows for 0.0.0.0/0 or ::/0 inbound access."
"AwsSolutions-EC27","FrancisChatbotStack-dev/Api/corpusApiHandler/SecurityGroup/Resource","Compliant","N/A","Error","The Security Group does not have a description."
"AwsSolutions-L1","FrancisChatbotStack-dev/Api/corpusApiHandler/Resource","Suppressed","The selected runtime version, Python 3.11, has been intentionally chosen to align with specific project requirements","Error","The non-container Lambda function is not configured to use the latest runtime version."
"AwsSolutions-IAM4","FrancisChatbotStack-dev/Api/conversationApiHandler/ServiceRole/Resource","Suppressed","The only managed policy that is used is the AWSLambdaBasicExecutionRole which is provided by default by CDK","Error","The IAM user, role, or group uses AWS managed policies."
"AwsSolutions-IAM4","FrancisChatbotStack-dev/Api/conversationApiHandler/ServiceRole/Resource","Suppressed","The only managed policy that is used is the AWSLambdaBasicExecutionRole which is provided by default by CDK","Error","The IAM user, role, or group uses AWS managed policies."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/Api/conversationApiHandler/ServiceRole/Resource","Compliant","N/A","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/Api/conversationApiHandler/ServiceRole/DefaultPolicy/Resource","Suppressed","CDK deployment resources are managed by CDK","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","FrancisChatbotStack-dev/Api/conversationApiHandler/ServiceRole/DefaultPolicy/Resource","Suppressed","CDK deployment resources are managed by CDK","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-EC23","FrancisChatbotStack-dev/Api/conversationApiHandler/SecurityGroup/Resource","Compliant","N/A","Error","The Security Group allows for 0.0.0.0/0 or ::/0 inbound access."
